,ID,Centroid,Footprint2D,State_Abbr,Area,Area2D,Height,NumFloors,WWR_surfaces,CZ,BuildingType,Standard
102572454,9021005053130,61.25598322009571/-150.02458711483254,61.256027/-150.024552_61.256015/-150.024552_61.256015/-150.02449_61.255943/-150.02449_61.255943/-150.024678_61.256027/-150.024678,AK,1822.84443063771,607.61481021257,27.4442546479834,3,.14_.14_.14_.14_.14_.14,7A,IECC,90.1-2004
102572455,9021005053131,61.456785499999995/-149.7233445,61.456784/-149.723426_61.456821/-149.723312_61.456787/-149.723263_61.45675/-149.723377,AK,596.154722657866,149.038680664466,44.7082232820868,4,.11_.11_.11_.11,7A,SmallHotel,DOE-Ref-1980-2004
102572456,9021005053132,61.458337967709284/-149.71922760876606,61.458349/-149.719304_61.458367/-149.71928_61.458327/-149.719151_61.458309/-149.719176,AK,101.961316550087,20.3922633100175,48.5805980410082,5,.15_.15_.15_.15,7A,MidriseApartment,DOE-Ref-1980-2004
102572457,9021005053133,61.25204267682887/-149.96062806058237,61.252069/-149.960783_61.25212/-149.960598_61.252017/-149.960473_61.251965/-149.960658,AK,6841.2912222469,1140.21520370782,62.0915890438598,6,.11_.11_.11_.11,7A,SmallHotel,DOE-Ref-Pre-1980
102572458,9021005053134,61.357316024000006/-149.89366773866664,61.357307/-149.893703_61.357327/-149.893701_61.357325/-149.893632_61.357305/-149.893635,AK,8.19474452190197,4.09737226095098,17.6990347244954,2,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572459,9021005053135,61.24774851385063/-150.03094025225647,61.247729/-150.03082_61.247728/-150.03106_61.247768/-150.031061_61.247769/-150.03082,AK,288.769383298582,288.769383298582,9.84252,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572460,9021005053136,61.246843/-149.971444,61.246809/-149.971482_61.246851/-149.971522_61.246877/-149.971406_61.246835/-149.971366,AK,927.212028682837,154.535338113806,71.7965109184305,6,.33_.33_.33_.33,7A,MediumOffice,DOE-Ref-1980-2004
102572461,9021005053137,61.247634000000005/-149.989395,61.247684/-149.989351_61.247584/-149.989351_61.247584/-149.989439_61.247684/-149.989439,AK,530.63076318956,265.31538159478,22.3528327139077,2,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572462,9021005053138,61.307521289115655/-149.91605287515006,61.307496/-149.916079_61.307538/-149.916101_61.307547/-149.916027_61.307504/-149.916005,AK,193.345381610309,64.4484605367698,38.5606473956613,3,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572463,9021005053139,61.458833999999996/-149.72715,61.458826/-149.727224_61.458869/-149.727131_61.458842/-149.727076_61.458799/-149.727169,AK,319.407328281228,106.469109427076,39.4917505885013,3,.14_.14_.14_.14,7A,IECC,90.1-2004
102572464,9021005053140,61.45933707309387/-149.7260452849972,61.459314/-149.726036_61.459383/-149.72619_61.459417/-149.726123_61.45932/-149.725906_61.459254/-149.726035_61.459282/-149.726098,AK,1789.70152151499,596.567173838329,37.4212341795994,3,.14_.14_.14_.14_.14_.14,7A,IECC,90.1-2004
102572465,9021005053141,61.2521325/-149.9599625,61.252123/-149.95987_61.252089/-149.959991_61.252142/-149.960055_61.252176/-149.959934,AK,1884.82809040004,269.261155771434,70.4907900135445,7,.11_.11_.11_.11,7A,SmallHotel,DOE-Ref-1980-2004
102572466,9021005053142,61.353166312692885/-149.89804036804858,61.35318/-149.89813_61.353208/-149.898003_61.353152/-149.897951_61.353125/-149.898078,AK,870.91895832305,290.306319441017,30.0155954862965,3,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572467,9021005053143,61.296733/-149.9199335,61.296742/-149.920089_61.296797/-149.920016_61.296724/-149.919778_61.296669/-149.919851,AK,1477.93935362038,738.969676810192,17.277730117056,2,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572468,9021005053144,61.2545305/-149.95348799999996,61.254476/-149.953465_61.254476/-149.953511_61.254585/-149.953511_61.254585/-149.953465,AK,69.903128790489,69.903128790489,9.84252,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572469,9021005053145,61.29581469163913/-149.919484553617,61.295831/-149.919199_61.295738/-149.919244_61.295799/-149.919771_61.295891/-149.919726,AK,5013.28622307343,2506.64311153672,15.9076106781035,2,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572470,9021005053146,61.45731625795382/-149.7301146114116,61.457298/-149.73026_61.457338/-149.730258_61.457334/-149.729968_61.457295/-149.72997,AK,319.177367334875,319.177367334875,9.84252,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572471,9021005053147,61.246230862017/-150.02121692304382,61.246251/-150.021162_61.246198/-150.02123_61.24621/-150.021272_61.246264/-150.021204,AK,32.4058412504537,32.4058412504537,9.84252,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572472,9021005053148,61.24537800000001/-149.97591,61.245335/-149.975903_61.245356/-149.975988_61.245421/-149.975917_61.2454/-149.975832,AK,216.467664244472,216.467664244472,12.1382587748059,1,.14_.14_.14_.14,7A,IECC,90.1-2007
102572473,9021005053149,61.240657872372154/-149.98209986137243,61.240682/-149.982013_61.240612/-149.982131_61.240633/-149.982187_61.240704/-149.982069,AK,1314.18041944785,164.272552430981,76.4412492176926,8,.11_.11_.11_.11,7A,SmallHotel,DOE-Ref-1980-2004
102572474,9021005053150,61.26756824004262/-149.9182819289718,61.267622/-149.918509_61.267625/-149.918048_61.267531/-149.918045_61.267531/-149.918131_61.267503/-149.91813_61.267502/-149.918263_61.267531/-149.918264_61.26753/-149.918367_61.267505/-149.918366_61.267504/-149.918506,AK,7032.53063437312,2344.17687812437,22.6936294706289,3,.14_.14_.14_.14_.14_.14_.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572475,9021005053151,61.456867064768694/-149.72300448939833,61.456881/-149.722895_61.456832/-149.723089_61.456854/-149.723113_61.456902/-149.722918,AK,161.589719379575,53.8632397931915,37.1180447654394,3,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572476,9021005053152,61.357135500000005/-149.89373,61.35715/-149.893674_61.357105/-149.893722_61.357121/-149.893786_61.357166/-149.893738,AK,161.582108019364,80.7910540096822,21.2004371015114,2,.14_.14_.14_.14,7A,IECC,90.1-2004
102572477,9021005053153,61.35418700000001/-149.8975015,61.354169/-149.897464_61.354169/-149.897539_61.354205/-149.897539_61.354205/-149.897464,AK,161.95191087353,53.9839702911765,23.2198903403666,3,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572478,9021005053154,61.2521695/-149.9610585,61.25214/-149.961061_61.252172/-149.96112_61.252199/-149.961056_61.252167/-149.960997,AK,342.074661266832,85.5186653167079,42.5591865652662,4,.15_.15_.15_.15,7A,MidriseApartment,DOE-Ref-1980-2004
102572479,9021005053155,61.456728144640806/-149.72888214733,61.456718/-149.728758_61.456718/-149.72882_61.456664/-149.72882_61.456664/-149.728983_61.456783/-149.728983_61.456783/-149.728758,AK,1025.37845524456,1025.37845524456,13.4386487398161,1,.14_.14_.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572480,9021005053156,61.245315500000004/-149.9757265,61.245272/-149.975721_61.245293/-149.975805_61.245359/-149.975732_61.245338/-149.975648,AK,1082.33895353748,216.467790707496,47.0339776242749,5,.11_.11_.11_.11,7A,SmallHotel,DOE-Ref-Pre-1980
102572481,9021005053157,61.252129499999995/-149.96354350000001,61.252102/-149.963605_61.252169/-149.963558_61.252157/-149.963482_61.25209/-149.963529,AK,144.330001993897,144.330001993897,11.6544019110861,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572482,9021005053158,61.45632399999999/-149.7371285,61.456322/-149.737218_61.456356/-149.737069_61.456326/-149.737039_61.456292/-149.737188,AK,119.728865250136,119.728865250136,9.84252,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572483,9021005053159,61.241322999999994/-149.9810045,61.241302/-149.981118_61.241378/-149.980962_61.241344/-149.980891_61.241268/-149.981047,AK,2603.90241134155,371.986058763078,86.2683713206192,7,.38_.38_.38_.38,7A,LargeOffice,DOE-Ref-1980-2004
102572484,9021005053160,61.455769350887515/-149.728093513958,61.455818/-149.728274_61.45583/-149.728114_61.455799/-149.728103_61.455818/-149.727845_61.455781/-149.727833_61.455769/-149.727987_61.455722/-149.727972_61.455702/-149.728236,AK,8678.06323720873,1446.34387286812,63.3360520997437,6,.15_.15_.15_.15_.15_.15_.15_.15,7A,MidriseApartment,DOE-Ref-Pre-1980
102572485,9021005053161,61.248350018541686/-150.0322549478152,61.248296/-150.032368_61.248374/-150.032368_61.248374/-150.032314_61.248411/-150.032314_61.248411/-150.032156_61.248296/-150.032156,AK,960.005240307126,960.005240307126,9.84252,1,.14_.14_.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572486,9021005053162,61.35450650000002/-149.89705250000003,61.354448/-149.897017_61.354472/-149.897157_61.354565/-149.897088_61.354541/-149.896948,AK,1718.33524867898,572.778416226327,25.7555601726596,3,.14_.14_.14_.14,7A,IECC,90.1-2007
102572487,9021005053163,61.25572336026087/-150.02419121481282,61.255734/-150.024075_61.255677/-150.02426_61.255712/-150.024308_61.25577/-150.024123,AK,534.615983250445,267.307991625222,22.1233767585646,2,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572488,9021005053164,61.24870273550271/-150.04337234626615,61.248688/-150.043406_61.24872/-150.0434_61.248718/-150.043339_61.248685/-150.043345,AK,190.983166521535,19.0983166521535,95.8815281775975,10,.33_.33_.33_.33,7A,HighriseApartment,DOE-Ref-Pre-1980
102572489,9021005053165,61.35788850000001/-149.89234850000003,61.357937/-149.892287_61.35784/-149.892287_61.35784/-149.89241_61.357937/-149.89241,AK,2530.99371890253,421.832286483755,62.7233082452702,6,.15_.15_.15_.15,7A,MidriseApartment,DOE-Ref-1980-2004
102572490,9021005053166,61.3559475/-149.89600500000003,61.355932/-149.896018_61.355964/-149.896015_61.355963/-149.895992_61.355931/-149.895995,AK,0,0,11.7288475439568,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572491,9021005053167,61.250621058009976/-149.96281971213395,61.250649/-149.962761_61.250584/-149.962791_61.250593/-149.962878_61.250658/-149.962849,AK,662.267640585679,165.56691014642,54.5720563389944,4,.33_.33_.33_.33,7A,MediumOffice,DOE-Ref-1980-2004
102572492,9021005053168,61.45748989161495/-149.73248990509444,61.457432/-149.732503_61.457448/-149.732551_61.457461/-149.732532_61.457477/-149.732582_61.457543/-149.732491_61.457511/-149.732392,AK,1376.91567578652,344.228918946631,56.8237643890847,4,.33_.33_.33_.33_.33_.33,7A,MediumOffice,DOE-Ref-1980-2004
102572493,9021005053169,61.25187403948521/-149.96723025686995,61.251937/-149.967108_61.251816/-149.967098_61.251811/-149.967352_61.251932/-149.967363,AK,1422.60468773388,1422.60468773388,9.84252,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572494,9021005053170,61.45748841141108/-149.73014178115082,61.457456/-149.730184_61.457525/-149.730163_61.457521/-149.7301_61.457452/-149.73012,AK,80.7029680304932,80.7029680304932,13.1628379221287,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572495,9021005053171,61.25203004230318/-149.9622871553075,61.252006/-149.962388_61.252084/-149.962273_61.252054/-149.962186_61.251976/-149.962302,AK,676.838521802725,338.419260901363,21.9006530003136,2,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572496,9021005053172,61.25216344617029/-149.9629112944312,61.252122/-149.96301_61.252223/-149.962954_61.252205/-149.962813_61.252104/-149.962868,AK,607.711172912365,607.711172912365,12.2041608101282,1,.14_.14_.14_.14,7A,IECC,90.1-2004
102572497,9021005053173,61.245484999999995/-150.0202945,61.245478/-150.020342_61.245507/-150.020315_61.245492/-150.020247_61.245463/-150.020274,AK,32.2775400615977,32.2775400615977,12.7998885724585,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-1980-2004
102572498,9021005053174,61.24461673919833/-150.02104037619296,61.244632/-150.021006_61.244595/-150.021027_61.244601/-150.021075_61.244639/-150.021053,AK,107.297901940337,15.3282717057624,92.6085983172919,7,.38_.38_.38_.38,7A,LargeOffice,DOE-Ref-Pre-1980
102572499,9021005053175,61.24609713585544/-150.02548195163808,61.246137/-150.025544_61.246146/-150.025494_61.246058/-150.02542_61.246048/-150.02547,AK,342.370013949294,85.5925034873234,48.9851746938639,4,.33_.33_.33_.33,7A,MediumOffice,DOE-Ref-1980-2004
102572500,9021005053176,61.253285000000005/-149.99665149999998,61.253279/-149.99671_61.253313/-149.996638_61.253291/-149.996593_61.253257/-149.996665,AK,48.7996172373545,48.7996172373545,12.9320727382566,1,.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572501,9021005053177,61.45831164115128/-149.7310029037609,61.458215/-149.730896_61.458217/-149.731079_61.458291/-149.731075_61.458292/-149.731139_61.458396/-149.731133_61.458393/-149.730885,AK,5513.28413795001,1837.76137931667,35.8425652452237,3,.14_.14_.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572502,9021005053178,61.45644459384594/-149.73629868967043,61.456498/-149.736173_61.456394/-149.736152_61.456381/-149.736416_61.456499/-149.73644_61.456508/-149.736245_61.456495/-149.736242,AK,1389.37796266507,1389.37796266507,9.84252,1,.14_.14_.14_.14_.14_.14,7A,IECC,DOE-Ref-Pre-1980
102572503,9021005053179,61.357788245887164/-149.8927112782379,61.357766/-149.892781_61.357809/-149.892783_61.35781/-149.892641_61.357768/-149.892639,AK,654.929378862297,163.732344715574,53.6556134344171,4,.33_.33_.33_.33,7A,MediumOffice,DOE-Ref-1980-2004
